,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,ts_Alternative,ts_Anime,ts_Blues,ts_Children’s Music,ts_Classical,ts_Country,ts_Dance,ts_Electronic,ts_Folk,ts_Hip-Hop,ts_Indie,ts_Jazz,ts_Movie,ts_Opera,ts_Pop,ts_R&B,ts_Rap,ts_Reggae,ts_Reggaeton,ts_Rock,ts_Ska,ts_Soul,ts_Soundtrack,ts_World,mode_Minor,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,lyric_get,lyric_go,lyric_got,lyric_know,lyric_let,lyric_like,lyric_love,lyric_oh,lyric_one,lyric_yeah,Alternative,Anime,Blues,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
2429,26,70.0,0.0,0.711,0.00161,0.581,157693,0.792,3.4e-06,0.125,-13.683,0.0374,104.462,0.711,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1308,306,0,0,0,0,0,4,0,0,18,0,0.04676230430789257,0.001190740740740741,0.1890989283049352,0.01695801584036878,0.005338920012449425,0.04088696728108494,0.01735206703627756,0.073746395114759,0.04387430371959246,0.001614846264846265,0.019517819693206682,0.01291241409662462,0.0010591630591630591,0.0,0.00836963591963592,0.0028608465608465613,0.0025082251082251083,0.08102001609501609,0.007183729817940344,0.022849751664457543,0.3378228310618404,0.020780758130758133,0.0,0.04629132016933876
2430,23,70.0,0.0,0.17,0.0122,0.418,191173,0.487,0.0,0.245,-15.131,0.0654,102.167,0.17,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,953,219,0,2,2,2,0,1,0,0,4,0,0.04260559810559812,0.0049214285714285705,0.258773041936277,0.01528797498797498,0.007334992844670265,0.03680314685314684,0.006206828356828356,0.06837732131702723,0.07107380386498037,0.0010367724867724867,0.015390067340067336,0.0234565125506302,0.014569672919672918,0.0018462962962962962,0.004266955266955267,0.007999707699707698,0.0016333333333333334,0.06191385459575215,0.004546657046657046,0.014661292411292407,0.2388406342543535,0.03364217760453057,0.001238888888888889,0.06357304046715814
2431,19,70.0,0.0,0.296,0.000575,0.243,291800,0.534,0.0312,0.0599,-13.662,0.0327,88.293,0.296,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,994,252,0,0,0,0,2,0,5,0,0,0,0.046864258641400765,0.009114696088225498,0.1838098865013695,0.012744409229268385,0.015970696855479465,0.017174880674880672,0.012469033731005563,0.24099677607554437,0.10429701149304377,0.0005814814814814815,0.018492476902336047,0.049266700379245625,0.003471916971916972,0.002260846560846561,0.004651497537413031,0.003703655603655604,0.0020715543715543717,0.030665240421200186,0.0029465142557247824,0.011593651718651716,0.06772466912172799,0.028763985088985096,0.002111904761904762,0.12825225553313788
2432,24,70.0,0.0,0.417,0.0267,0.468,214667,0.591,0.0,0.109,-12.44,0.0685,78.242,0.417,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,344,81,0,8,0,0,0,0,0,0,0,0,0.02435220746725535,0.013382563623740093,0.2748915562676163,0.012246045893104717,0.007350864811329928,0.014515632515632513,0.006176181226181224,0.1281671137926268,0.03428037327596152,0.0009981481481481482,0.00848851850763615,0.0469479905896573,0.004424074074074075,0.0020619047619047618,0.0017908128908128908,0.007322739297739296,0.001371123321123321,0.06809376659803021,0.009006226126814362,0.012630141971318442,0.1967282982065813,0.02972678333724847,0.0015703703703703706,0.09347656292509234
2433,27,70.0,0.0,0.529,0.00106,0.421,285600,0.644,5.49e-05,0.0573,-13.383,0.0547,127.957,0.529,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,919,183,1,0,0,0,1,0,0,0,0,0,0.04279502534502537,0.01013337831758884,0.3232435522323679,0.013757825507825509,0.015315704665704661,0.009374410774410773,0.006770008354218881,0.1532417280818596,0.032179281731913305,5.555555555555555e-05,0.007944337728548254,0.02989795679466732,0.002102380952380953,0.0,0.0025836459836459835,0.002809442409442409,0.0009606060606060606,0.05994842379842382,0.003916040100250626,0.011407155807155806,0.17658516885161607,0.017415926665926666,0.001223015873015873,0.07633942840784953
2434,25,70.0,0.0,0.357,0.424,0.283,59133,0.724,0.0,0.578,-12.079,0.0443,188.017,0.357,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,540,120,0,3,2,0,0,1,0,0,0,0,0.015521616346616349,0.0073130332630332645,0.2865408886406566,0.008374351574351572,0.005153367003367004,0.02606561260090671,0.004341630591630592,0.08757530535626512,0.05759434727639062,0.0030040071040071037,0.010224410774410777,0.0345483608983609,0.023200397750397752,0.0016913660413660416,0.0028309024309024306,0.005354558404558405,0.0017259259259259257,0.02390680615680616,0.004012746512746512,0.017662210338680925,0.2439668531731999,0.04427470361882127,0.0009322751322751322,0.08418432308432314
2435,29,70.0,0.0,0.524,0.000613,0.196,276427,0.827,0.0,0.728,-12.874,0.0534,180.818,0.524,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1416,320,1,1,1,0,1,0,0,0,2,0,0.07978534413434195,0.014684102934102933,0.18355774424927424,0.025192244442581946,0.031115083041891145,0.023232572340224314,0.01550995195280909,0.10475446841508852,0.04121935355924889,0.0005357142857142857,0.015734172177029323,0.01876058993916136,0.0016043290043290042,0.0002222222222222222,0.00406237889095032,0.006381979660551087,0.004075204425204424,0.06924205483190995,0.007359632959632959,0.0212480524766239,0.2563720259876962,0.023504218268503987,9.523809523809523e-05,0.05175132170566954
2436,54,180.0,0.0,0.185,0.00039,0.361,300093,0.991,0.00212,0.276,-4.975,0.136,106.578,0.228,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1721,384,2,3,0,0,0,4,0,0,6,0,0.2460276532733051,0.0013071428571428572,0.016517552817552815,0.31176727491510076,0.03450449735449736,0.0059658397158397145,0.030840162490162512,0.008003381803381802,0.01271325766325766,0.007273119473119476,0.01850178155178155,0.0033345543345543347,0.0,0.0,0.022351744551744556,0.003318261368261368,0.04765494590494595,0.0019584896584896585,0.0002444444444444445,0.1732165717165716,0.052241407947929704,0.001496011396011396,0.0,0.0007619047619047618
2437,57,180.0,0.0,0.185,0.00039,0.361,300093,0.991,0.00212,0.276,-4.975,0.136,106.578,0.228,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1721,384,2,3,0,0,0,4,0,0,6,0,0.23480270714663498,0.001196031746031746,0.0165016798016798,0.3007793520142467,0.032331697931697934,0.00661219336219336,0.03056765166765169,0.007153381803381802,0.012157702107702105,0.00775724645724646,0.01832011360287222,0.0033345543345543347,0.0,0.0,0.029129786879786883,0.003413499463499463,0.0552793023913714,0.00162010582010582,0.0002444444444444445,0.19027286609269364,0.046845544552066305,0.0013849002849002851,0.0,0.0002952380952380952
2438,57,180.0,0.0,0.185,0.00039,0.361,300093,0.991,0.00212,0.276,-4.975,0.136,106.578,0.228,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1721,384,2,3,0,0,0,4,0,0,6,0,0.23480270714663498,0.001196031746031746,0.0165016798016798,0.3007793520142467,0.032331697931697934,0.00661219336219336,0.03056765166765169,0.007153381803381802,0.012157702107702105,0.00775724645724646,0.01832011360287222,0.0033345543345543347,0.0,0.0,0.029129786879786883,0.003413499463499463,0.0552793023913714,0.00162010582010582,0.0002444444444444445,0.19027286609269364,0.046845544552066305,0.0013849002849002851,0.0,0.0002952380952380952
2439,57,180.0,0.0,0.482,0.0242,0.325,259760,0.885,0.00432,0.735,-10.661,0.0904,163.578,0.482,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,664,151,0,0,0,0,0,0,0,0,2,0,0.11007126765897872,0.0016571428571428572,0.07078808935745115,0.134064905216665,0.030346382593441423,0.03437129981523601,0.041606568237934086,0.03485152442736721,0.08219111385560177,0.003577504347504348,0.046537251627728676,0.009508907758907758,0.0001111111111111111,0.0,0.01986903578690812,0.011276038095715514,0.008827710807710805,0.007074129574129575,0.0004523809523809524,0.2694970964895362,0.060351154183507165,0.010767319501487082,0.00030000000000000003,0.011902065743555103
2440,61,180.0,0.0,0.482,0.0242,0.325,259760,0.885,0.00432,0.735,-10.661,0.0904,163.578,0.482,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,664,151,0,0,0,0,0,0,0,0,2,0,0.0966379173538893,0.0014349206349206349,0.07178130025283595,0.1277101929402136,0.02945828735534619,0.03302113444115758,0.04074103723109872,0.032351876732067346,0.07429102730768908,0.004862424982424983,0.04824603624086109,0.008456298532385489,0.0001111111111111111,0.0,0.02458586509286788,0.009722008791686209,0.011135256241343197,0.007465055315055315,0.0004523809523809524,0.29626463539185766,0.05749606225450217,0.011650882878528722,0.0,0.012124287965777327
2441,61,180.0,0.0,0.482,0.0242,0.325,259760,0.885,0.00432,0.735,-10.661,0.0904,163.578,0.482,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,664,151,0,0,0,0,0,0,0,0,2,0,0.0966379173538893,0.0014349206349206349,0.07178130025283595,0.1277101929402136,0.02945828735534619,0.03302113444115758,0.04074103723109872,0.032351876732067346,0.07429102730768908,0.004862424982424983,0.04824603624086109,0.008456298532385489,0.0001111111111111111,0.0,0.02458586509286788,0.009722008791686209,0.011135256241343197,0.007465055315055315,0.0004523809523809524,0.29626463539185766,0.05749606225450217,0.011650882878528722,0.0,0.012124287965777327
2442,61,180.0,0.0,0.482,0.0242,0.325,259760,0.885,0.00432,0.735,-10.661,0.0904,163.578,0.482,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,664,151,0,0,0,0,0,0,0,0,2,0,0.0966379173538893,0.0014349206349206349,0.07178130025283595,0.1277101929402136,0.02945828735534619,0.03302113444115758,0.04074103723109872,0.032351876732067346,0.07429102730768908,0.004862424982424983,0.04824603624086109,0.008456298532385489,0.0001111111111111111,0.0,0.02458586509286788,0.009722008791686209,0.011135256241343197,0.007465055315055315,0.0004523809523809524,0.29626463539185766,0.05749606225450217,0.011650882878528722,0.0,0.012124287965777327
2443,42,80.0,0.0,0.3670000000000001,7.15e-05,0.313,214533,0.958,0.000213,0.336,-3.157,0.133,159.886,0.445,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,128,0,0,0,0,0,1,0,0,0,0,0.4180266158867852,0.018564086839086832,0.07076613996025764,0.09691497292529481,0.030026916674807915,0.004092526455026455,0.042230221330956635,0.079574396872191,0.025113503707621367,0.0,0.015033838383838379,0.0037556758056758064,0.0,0.0,0.004385473785473786,0.0008155122655122654,0.006575524475524475,0.007346856846856845,0.0008893365893365894,0.016415621415621414,0.12027607115107108,0.0019828282828282828,0.0,0.037213880346233304
2444,47,80.0,0.0,0.3670000000000001,7.15e-05,0.313,214533,0.958,0.000213,0.336,-3.157,0.133,159.886,0.445,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,128,0,0,0,0,0,1,0,0,0,0,0.4201011834674674,0.007696993746993746,0.026644642394642398,0.31125924678009464,0.005600673854447439,0.0023710978835978836,0.038192929658061286,0.018735082872350678,0.023239665889665886,0.0,0.03543569783043469,0.0003333333333333333,0.0,0.0,0.0100661995898838,0.0007015151515151515,0.012775548525548523,0.001062987012987013,0.0002222222222222222,0.05114990662359084,0.029378376448113294,0.0007217171717171717,0.0,0.004310979543332484
2445,48,80.0,0.0,0.195,0.000139,0.238,202440,0.963,0.0057,0.104,-3.41,0.0838,95.85,0.204,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,647,139,0,1,0,1,0,0,0,0,0,0,0.37116483516339727,0.0009747835497835497,0.02751663336663337,0.32628114538295827,0.006634271738045322,0.002553103626274358,0.04286252787173843,0.027289887889887888,0.035821266944437706,8.130081300813009e-06,0.04440665680299831,0.0015983719983719983,0.0,0.0,0.011221065971065971,0.0,0.018075825743219837,0.001037878787878788,0.0,0.05565349749143077,0.021711585207926674,0.0012997835497835497,0.0,0.0038887488328664802
2446,52,80.0,0.0,0.195,0.000139,0.238,202440,0.963,0.0057,0.104,-3.41,0.0838,95.85,0.204,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,647,139,0,1,0,1,0,0,0,0,0,0,0.3204051446442733,0.0008414502164502165,0.026412095312095308,0.36452872439374495,0.004345238095238096,0.0024578655310362628,0.043588294697505255,0.023539310689310686,0.035998251071421836,8.130081300813009e-06,0.049119747416088926,0.0015983719983719983,0.0,0.0,0.01252106597106597,0.0,0.022246340413734505,0.0011212121212121212,0.0,0.06852789901583231,0.018035659282000745,0.0013442279942279941,0.0,0.003360971055088702
2447,50,80.0,0.0,0.245,1.1e-05,0.542,218533,0.986,0.000798,0.313,-2.663,0.0968,108.059,0.265,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,946,187,1,0,0,0,0,0,0,0,1,0,0.3620309726254149,0.006852717652717653,0.016018426943426936,0.3472604208890638,0.006981955847473087,0.0035265389082462257,0.037976784796675496,0.01961036556036555,0.02975788840788842,0.0,0.044099999433641186,0.0004166666666666667,0.0,0.0,0.009817130137252085,0.001107142857142857,0.03041324765782404,0.0019023809523809525,0.0,0.06664879255249323,0.013622699905458528,0.000698989898989899,0.0,0.001256878306878307
