,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,Alternative,Anime,Blues,Children's Music,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
2910,21,38.0,0.0,0.8909999999999999,0.595,0.839,296253,0.686,0.0,0.126,-8.279,0.0847,146.101,0.865,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,911,194,0.014099244503053093,0.002493048153974119,0.28530657624309835,1.0310519609005652e-06,0.0032070901109886724,0.00020471300950317898,0.01692247600285748,0.01863870318298364,0.19684466868450234,0.03806821101274063,0.003873891020194918,0.01318388774086226,0.033448969834789635,0.004781226067961508,0.0002008055587916214,0.0003027921775686628,0.02252543470790939,0.0005523970288574716,0.10941380535929307,0.00040891379808048994,0.0033060915375792694,0.012622399624394095,0.1377020431577532,8.264687398439802e-08,0.08189149778342798
2911,67,453.0,16.2,0.135,0.125,0.51,281200,0.44,0.0,0.0994,-11.015,0.0293,74.8,0.135,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1663,382,0.03654061025314277,1.8688601268956107e-25,0.0032825003313204444,2.405439417330582e-13,0.05608034834927973,0.0005368080525312748,0.10703186484832462,0.0947063129677422,1.6943848242290908e-05,0.05585418729332131,0.03612237931760003,0.0009883570184133989,0.003913873273890988,1.5915520074308536e-07,1.2406697795452696e-08,0.1646220966576118,0.055880215084526064,0.0976702305279313,3.383691306095263e-05,4.8958089009443345e-05,0.2828721208930239,1.2033316949831322e-07,0.0036046373741502507,1.9208520389465524e-05,0.00017421849117922958
2912,67,453.0,16.2,0.852,0.0143,0.715,331333,0.689,0.000192,0.111,-8.065,0.029,111.504,0.852,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1741,376,0.021681139872024312,2.3619409355829994e-24,0.00869446258824785,1.0946209163074511e-13,0.03248190739218262,0.0004465612011092657,0.043716211172330516,0.17730938032030247,1.8904143124712332e-05,0.029319227113115732,0.03315856171563417,0.0009042312399265549,0.0030003346518251775,1.2997225965498311e-08,3.920317145121512e-10,0.15541220329428707,0.03893241010830862,0.07468715507510776,0.0002913659205003039,4.9192179162734866e-05,0.3736741135504593,3.488078859140199e-07,0.006019902949508395,1.543634667138901e-09,0.00020237177195457648
2913,26,275.0,1.7,0.7090000000000001,0.531,0.41,239707,0.83,1.58e-05,0.163,-4.35,0.0494,112.407,0.709,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,921,223,0.06290425137459815,5.109087745314423e-05,0.24616684244738804,8.345795140170328e-08,0.021443930020967894,0.30995719872160543,0.010679561353433694,0.053357023053608156,0.013090684994242789,0.022821459568054498,0.004903282806060327,0.0077412675571619126,0.030478359648626798,0.0008796696296297849,2.626863973879945e-05,0.0010167979817740124,0.07863774633045582,0.0027446874456729968,0.0015465944256868116,0.00024587462489559456,0.014073759652954834,0.04383417877422351,0.029065329398543574,1.8857687456272428e-07,0.04433386863839758
2914,41,275.0,1.7,0.456,0.133,0.437,252707,0.867,0.0,0.0966,-4.028,0.0546,160.133,0.478,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1613,366,0.2287859551690205,1.4199654935643439e-05,0.053030389332392604,1.0704346589865225e-08,0.13511836398690852,0.03390825853912556,0.04228002297810834,0.12288795944647947,0.006107336538316548,0.04859302965984724,0.016620725137610908,0.010435516080341926,0.008252400400064001,0.0005317967862387084,5.819313982921228e-07,0.013679777521225997,0.07592435204731689,0.053064315586601116,0.0011281278958065971,0.0015813697951807652,0.06498455393955725,0.060526627132749214,0.010070149610912793,8.761815821810336e-08,0.0124740925073563
2915,39,275.0,1.7,0.7979999999999999,0.046,0.292,368200,0.626,0.249,0.16,-12.514,0.0702,179.93,0.798,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,3,0.039245618915252224,1.0504053283046735e-05,0.5297950928673166,8.686048303175565e-08,0.03606412747969124,0.006029875604022262,0.005279689882417848,0.013727150268388576,0.009076398712342292,0.08018529013534234,0.0002441899222428462,0.01186233732680984,0.022709473877195522,2.739532341546016e-06,2.2215112700149763e-07,0.0011711149498093319,0.0010542665680183692,0.0007893113261880289,0.002801020027085854,2.4860295322685742e-06,0.1748875891224322,0.01507127529874405,0.005616999687824099,3.1242565945132433e-06,0.044370015145515126
2916,36,275.0,1.7,0.487,0.00583,0.507,243960,0.971,0.0,0.278,-2.51,0.152,123.923,0.487,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1291,301,0.235938838740012,1.6212483012424125e-05,0.0973880279705689,4.022777728651502e-09,0.12597999882115613,0.008682274382670569,0.007139720081645495,0.08324579473124487,0.012135533902101118,0.007009356802812531,0.017173195508637253,0.0029943335258166173,0.005426696957265779,0.0004591182177543991,2.540849679618273e-06,0.006663333825976337,0.06738976315938798,0.05086085290846884,0.00349480783626866,0.0008090889660364101,0.02708957747788749,0.22704633418646822,0.009087090082722979,3.723749358926824e-06,0.00396378081026859
2917,46,275.0,1.7,0.385,0.174,0.352,362520,0.824,0.0411,0.177,-4.911,0.0345,116.072,0.385,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,825,168,0.21969559937097316,0.00019034085794761844,0.09475899895957869,7.733443487573427e-11,0.1903202937383672,0.07797785965973182,0.016366596080572813,0.046912249601476746,0.007993989951073248,0.06433811162048202,0.0026692968738468792,0.013711559157723516,0.009765036377155317,9.177485371594439e-05,1.2798540086307482e-06,0.009769917595548891,0.018519246695769983,0.014139991880664398,0.0012288124780641674,3.0449049604884246e-05,0.15644101935118757,0.0016320218405828798,0.006710681842630295,8.914322469893774e-07,0.046733980799711916
2918,51,275.0,1.7,0.24,0.0437,0.406,231360,0.988,0.0637,0.0664,-2.72,0.0926,100.038,0.24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,880,238,0.28076344218965954,3.445011218737779e-07,0.04217257699439949,2.981570875851485e-11,0.24459602740823036,0.010056396991568408,0.012587200976177767,0.08913090710430499,0.004847368879352577,0.015934641718258744,0.009341594993423862,0.008665221785965996,0.002214396167348477,7.78375256313498e-05,8.785891943838797e-08,0.021187653483605285,0.02735578532191389,0.055553908516508724,0.00020276270746477597,0.00020299805580542796,0.15344944326109644,0.01519227499318273,0.0038180421559200475,3.176693953485431e-05,0.002617319440789239
2919,24,275.0,1.7,0.243,0.531,0.394,205347,0.371,0.0,0.104,-8.453,0.0316,85.374,0.243,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,937,217,0.04224015926917503,0.00010844679044305565,0.19979448432388766,1.4740176556666075e-06,0.013366051537521913,0.011555576121507437,0.28644410688296745,0.02670917277305193,0.005415320791926925,0.11308469484386524,0.0042967374283821805,0.005416004770906695,0.03439554602882798,0.010605275488549391,0.00034673525038121054,0.0010763029764577828,0.06827189271561622,0.003789130485166129,0.001328476530754666,0.0003716254358582327,0.008282012097930027,0.042732880250405676,0.031696895132891596,7.429789491375767e-05,0.08859670016095608
2920,39,275.0,1.7,0.204,0.918,0.311,290667,0.465,0.829,0.116,-15.869,0.0475,120.305,0.204,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,3,0.021883089073652762,1.1337836711293447e-06,0.2975342149130316,1.2626806686201668e-06,0.016512128887437087,0.03371542908087442,0.0033057423131146436,0.00245806962436668,0.039689338948428854,0.24578814969822757,0.00014773600787831167,0.029025694919937024,0.219788496777536,4.8554159270994617e-05,0.00019279524351087016,0.0005035578740806967,2.3510010011460967e-05,0.00044405075325589237,1.004449247345976e-05,2.35422443185918e-06,0.051661876206325334,0.00018379861520232131,0.0024953684593173498,0.0015745446519650544,0.03300905860132992
2921,26,275.0,1.7,0.722,0.133,0.379,465560,0.941,1.34e-05,0.979,-6.517,0.0786,152.772,0.722,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1406,300,0.1102643087436044,0.000320480674599353,0.4669836159417993,2.503216949071428e-10,0.04977130577600165,0.032141958201985794,0.004430819077931254,0.01823882035932511,0.019427088309806658,0.013769723866675403,0.001963366613918211,0.0018589648726430714,0.02060083930647314,1.1690267349137964e-05,0.00041372499210124764,0.0004922171469506278,0.024981004821430976,0.0034517649540879132,0.004401893951363174,9.09283885014815e-06,0.028576907225903433,0.01902296073976195,0.02173362890534493,3.096024636620112e-08,0.15713379120152496
2922,48,275.0,1.7,0.8320000000000001,0.403,0.477,249027,0.697,0.262,0.311,-7.878,0.0387,130.365,0.832,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,965,220,0.039940082325830344,2.7743680850889565e-06,0.24728948550747723,1.3684329939271819e-08,0.03954691736739114,0.0032998170378619684,0.09852700642062065,0.05942710179325551,0.0025410405194696718,0.16859764688072001,0.003776739530875656,0.028113200050441885,0.03159486804667359,1.054099618862603e-05,1.2484377200922497e-06,0.017572689671564175,0.005175478866802272,0.011476139962038086,0.0004515265857393257,7.231621452689899e-05,0.1995668264787872,0.011007051456034887,0.011765504544156145,1.5803822627658418e-07,0.020243825215183177
2923,27,275.0,1.7,0.8170000000000001,0.00329,0.492,287160,0.534,0.00326,0.14,-13.909,0.0401,90.715,0.817,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,967,206,0.02221590175394976,1.0191167177214367e-06,0.44373972740652534,3.868215935594901e-07,0.010376586604442193,0.0016987494929109916,0.11204500582665738,0.013470470155287153,0.007016983728444664,0.08058263757454073,0.0021301769468393423,0.002574015702837949,0.02190939102994803,5.488116498205408e-06,5.002478478095263e-06,0.00046249804241680796,0.009262802771727849,0.001111622259401015,0.02766575553763587,0.00015075167697984284,0.03040371459417634,0.1613371003906525,0.020036184306193205,5.9670649265210974e-05,0.0317383570158801
2924,28,275.0,1.7,0.715,0.445,0.699,285560,0.298,0.00775,0.084,-18.447,0.0403,115.599,0.715,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,823,170,0.004578248677479893,1.1578753858430031e-06,0.3890228000692975,2.1123503843853647e-06,0.00204244628821293,0.00032268675349362105,0.15258350600252485,0.009628724810008791,0.016446700694283993,0.16728107217314567,0.0037069958527070697,0.0025382047748598,0.10694694793495453,1.4627513362523177e-05,1.8072964422395313e-05,0.0004277554788906184,0.011634759569919016,0.0004731835015029139,0.033212818647421996,9.801920474186968e-05,0.013914426232381498,0.0063639307226391936,0.05449338231022154,7.601811202487755e-05,0.02417140148573282
2925,25,275.0,1.7,0.938,0.000315,0.415,241227,0.817,0.136,0.11,-11.947,0.0404,156.428,0.938,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,922,206,0.023791840483523268,3.7566249861716295e-07,0.32896178111562185,2.045435915389801e-06,0.009234741359983664,0.0020741855592851695,0.0683305277295488,0.008995820773096807,0.0037892690374007865,0.041142251171227745,0.0006946118475098917,0.0018782688346853523,0.0033999689941127983,4.328603140878379e-06,9.49042716592375e-07,0.000175944913330803,0.0011531063728196823,0.0005490235004273648,0.0022823665459445128,0.00017998005753882735,0.03371410255835912,0.42483899695068794,0.004036745629060689,2.420880191285042e-07,0.04076852573354422
2926,45,275.0,1.7,0.746,0.0935,0.664,209733,0.521,0.000493,0.0502,-13.251,0.031,86.142,0.746,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1260,288,0.02313614145341382,3.777063545019214e-08,0.15762748027436171,1.2594304594002027e-08,0.018368587132489823,0.0003987938661834963,0.32780355706755704,0.05706356075822117,0.0042279070640903246,0.1487375569124813,0.016593746149333243,0.007286650200111211,0.023268510016747363,1.6070098409569587e-06,2.6246275767719514e-07,0.010209100722402192,0.026583139136308755,0.00951225875337596,0.012406746551018873,0.0006871919333637824,0.09715095214595171,0.0270728891695,0.027565458651783233,5.25815858913103e-05,0.004245270617875015
2927,30,275.0,1.7,0.6940000000000001,0.0184,0.519,210533,0.9,0.000678,0.0917,-9.181,0.0559,138.155,0.694,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1201,257,0.062058352437258636,8.528778964404077e-06,0.10908566314566039,9.79014865174889e-07,0.02606988613610113,0.007806627114051642,0.10257258524515245,0.02946328102952992,0.006807990441655228,0.030624332447400805,0.00488358214293462,0.002793226777477782,0.006758688880583879,8.96327632759432e-06,1.8787664576482965e-06,0.0009022971742489156,0.014466899185130387,0.004627388877157541,0.0026053154525352523,0.0015152554378108237,0.029417626211457448,0.5216574657203105,0.00863958848444256,6.120292789245301e-07,0.027222985793206363
2928,56,275.0,1.7,0.73,0.22,0.704,238267,0.528,0.35,0.14,-13.382,0.0358,117.472,0.73,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,833,201,0.024993182530377217,4.584474233462078e-08,0.12690415233929164,8.344932610485836e-10,0.02988625576078503,0.0005718813795447311,0.07634291183341765,0.09056691845247351,0.013257373522427472,0.18311846210295912,0.008633954459473868,0.02713909731760692,0.0875064776334373,1.5866722415935394e-07,7.148373648846937e-08,0.02657218217225972,0.00433389673045349,0.013253724833638592,0.002137379297661556,0.00013545940590524883,0.2590949237650447,0.0014623111089024218,0.021010027119427236,1.0699196707517866e-05,0.003068452208008656
2929,58,275.0,1.7,0.73,0.22,0.704,238267,0.528,0.35,0.14,-13.382,0.0358,117.472,0.73,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,833,201,0.023793878213713746,3.433093709518494e-08,0.10745332873025785,4.747620477477152e-10,0.030931997528042675,0.0004908523336225144,0.07133880377244006,0.09040635716713781,0.011171912554068736,0.1824497478589338,0.008635892599829994,0.028416749101467607,0.07997719142724108,1.1124447522821675e-07,4.9365431084915166e-08,0.03276922328355314,0.004064733722063987,0.01411927769735153,0.0018015937284949857,0.00011309122041939658,0.2891287976540892,0.0010382627423229608,0.019367492786167402,9.985261483573294e-06,0.002520635201692475
2930,39,275.0,1.7,0.754,0.115,0.666,343133,0.573,4.7e-05,0.0852,-12.018,0.0507,126.515,0.754,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,663,107,0.03404510066468106,7.153950364606995e-05,0.26541636822046855,4.540868993720375e-08,0.023452059466380494,0.0027134486731111703,0.10558665095795637,0.04280443814362112,0.028814048088614708,0.16657145116980526,0.006265657785296541,0.008136877975754055,0.034883207588972086,1.0414850684151331e-05,1.1752262879555495e-06,0.003353006921218641,0.01761783108167401,0.003363753959351295,0.06035781225308462,0.00015857170277175963,0.11101096915629972,0.006724133914952665,0.02518581911367737,2.4314317796330444e-06,0.05345318674122075
2931,39,275.0,1.7,0.593,0.406,0.491,261067,0.482,0.661,0.172,-14.478,0.0641,126.797,0.593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,273,103,0.021595848133345124,4.7143717772741025e-08,0.6164692336881679,2.4020298820087706e-08,0.01489547906467942,0.0016123049657925275,0.005573133195554529,0.015493235689166303,0.030906790219270498,0.08864658509949964,0.0005586905290760526,0.012708030992802277,0.11153572933818895,5.614329152356081e-06,2.0531499243903608e-06,0.0010740550937344533,0.0001743857418477611,0.001349788395508064,0.0005876244121141153,1.283208174994725e-05,0.058449862622181804,0.00432163773997626,0.005835447249115914,4.837434287898871e-05,0.00814319276225612
2932,62,275.0,1.7,0.948,0.301,0.736,256933,0.379,0.345,0.104,-13.208,0.0539,128.399,0.948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,174,36,0.008034174699024756,6.636874354639472e-07,0.18462918354414934,7.866054061414022e-10,0.015198568556810253,0.00011075470152390258,0.02681123162456821,0.07161546180275025,0.005462478651554648,0.18141200167282523,0.0032543294258380625,0.03424580072822213,0.0789478464083725,1.8901049301629902e-07,1.295225995584713e-08,0.048532826171969,0.0018361286717995795,0.0058908534916377415,0.007609510141531645,1.3253670263008412e-05,0.3092212600687381,0.00023598301875986263,0.014119944237025136,5.102754620359748e-07,0.002817032000380711
2933,65,275.0,1.7,0.948,0.301,0.736,256933,0.379,0.345,0.104,-13.208,0.0539,128.399,0.948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,174,36,0.007421158925342759,4.2775782073965505e-07,0.14540291387073087,3.357196583356851e-10,0.01592371576814888,8.758949255525588e-05,0.024060474662394103,0.07100381335645138,0.004200157201492739,0.17897003181683296,0.00323816641754156,0.03642743957896764,0.06870038514887274,1.1036029983828733e-07,7.392803863171007e-09,0.06530742482572263,0.0016586510096259222,0.006444693500317902,0.005862512451051103,1.0055410493976138e-05,0.3506242000598343,0.00014038049840124693,0.012428963227832008,4.575694966130336e-07,0.0020862693612492514
2934,30,275.0,1.7,0.56,0.117,0.406,152773,0.751,0.378,0.259,-12.902,0.0549,130.262,0.56,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,560,127,0.056886822563360466,1.1412599636286784e-06,0.2463641155347683,3.2498620838527295e-05,0.028757848092345877,0.03686753788294805,0.012293087217629284,0.009579009836491466,0.008364052161712123,0.017949221363182923,0.0010875007132632793,0.0033628108293962764,0.03263253972551393,1.9972166789921912e-05,2.2406451508440697e-05,0.0006037581030033369,0.0005462049939649626,0.002086288030823127,0.0002943853704103898,0.00031176987369892694,0.03468833893792371,0.4773760238641284,0.007229881116964511,3.722546083272943e-05,0.02260555982853751
2935,50,275.0,1.7,0.711,0.488,0.671,261027,0.516,2.8e-05,0.138,-15.981,0.0519,124.699,0.711,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1522,327,0.018334973290462398,1.7129791016518023e-07,0.16386033126709632,4.96613231516953e-09,0.017718839873435626,0.0006648611203409536,0.08190515700674514,0.045869487769533375,0.005022209680742494,0.2780397408219377,0.035653166896326575,0.009909749778219876,0.08358472234361781,1.2488659605963211e-06,1.5872580806907414e-06,0.01985131578401594,0.022366048962287378,0.011116358773722563,0.006958476142155058,0.00021936616911736288,0.13887128754225342,0.002281851417585301,0.04927122400452916,4.109235945576425e-07,0.008497408044197406
2936,38,275.0,1.7,0.7809999999999999,0.0732,0.43,195200,0.628,0.063,0.162,-11.726,0.0369,132.116,0.781,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,687,153,0.04359129856522027,2.158539897153587e-06,0.2661463688087885,6.991050148874113e-07,0.028887670857688248,0.00403242866547292,0.06119081570850844,0.034408601330394285,0.0037446185798924655,0.07440163544771511,0.0029992086101027506,0.008189945466359583,0.009441646142126737,2.279457888415806e-06,1.1111961585682097e-06,0.002989085872190623,0.008332884623118066,0.0033085234717012135,0.003248029144417048,0.00010961672201146466,0.0988951646893783,0.3033650770362516,0.014636803800165549,2.060141316419306e-06,0.028072268018221425
2937,39,275.0,1.7,0.531,0.371,0.467,250507,0.662,0.000541,0.187,-9.753,0.0378,93.877,0.531,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,632,142,0.05436674830141531,6.449819863121188e-06,0.3241108246767488,3.5382320752571424e-08,0.03731511765139964,0.005236361751059822,0.17526436681727947,0.02927821165337526,0.0058575193341834,0.12763745616405825,0.004052617186018934,0.01043778800802676,0.02299379423324385,6.243841371444161e-05,1.0697039385480264e-05,0.004638974556614163,0.023507384370145833,0.00456338905469847,0.0015892541030864634,7.026594247945617e-05,0.09352927591814857,0.015881415914589615,0.023751161789808035,9.957410935052991e-05,0.035738877808985506
2938,39,275.0,1.7,0.63,0.102,0.358,265467,0.714,0.0262,0.17,-9.379,0.0573,138.534,0.63,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,512,121,0.06930006578566791,1.3972185702792827e-05,0.32278673654454687,3.621349684643665e-08,0.05612068758067788,0.009544280929130074,0.06444725080977218,0.0418107918436044,0.006372989482855616,0.06733046684634118,0.0021508145472730533,0.010344108790173058,0.026115384642464795,3.081913836814318e-05,1.2387444929191402e-06,0.004373328242572216,0.012611168486186696,0.0047565521284148714,0.00272095925782196,5.2195440916305234e-05,0.15609057813348365,0.04949063326379322,0.014816237103535374,6.806164013995099e-06,0.07871189769469414
